x_nm,y_nm,z_nm,pre_root_id,pre_cell_type,pre_vertex_idx,pre_cell_type_broad
713284,519996,863080,864691136098409553,unknown,-1,unknown
701888,449912,948280,864691135269012709,unknown,-1,unknown
777928,525032,958520,864691135725222315,unknown,-1,unknown
698520,560944,809480,864691137199008321,unknown,-1,unknown
703208,573424,870360,864691135685397507,unknown,-1,unknown
682184,530264,900920,864691135720572977,MC,-1,other
743448,573656,924160,864691136071381710,unknown,-1,unknown
662360,513352,901920,864691135403934958,unknown,-1,unknown
733664,370928,870680,864691135490492218,MC,-1,other
707368,502632,911640,864691135720572977,MC,-1,other
706464,515344,874080,864691135083914487,MC,-1,other
684024,522200,897000,864691135083914487,MC,-1,other
760864,476000,892240,864691136813865843,MC,-1,other
742880,571352,925240,864691136071381710,unknown,-1,unknown
752416,518080,934560,864691136813865843,MC,-1,other
767984,517448,951040,864691136813865843,MC,-1,other
672432,475008,859040,864691135641868113,unknown,-1,unknown
723784,536904,913240,864691136618667661,unknown,-1,unknown
685624,483048,867120,864691135033874995,unknown,-1,unknown
674980,595972,900440,864691135685618930,unknown,-1,unknown
626988,516660,839800,864691135642865745,unknown,-1,unknown
716448,416224,853080,864691135581930180,unknown,-1,unknown
684132,520860,908080,864691135562001633,BC,-1,other
665944,445936,911880,864691136356002332,unknown,-1,unknown
713592,513656,910280,864691135996458410,unknown,-1,unknown
658616,497216,909680,864691136358463260,unknown,-1,unknown
719504,558912,865520,864691135447559666,unknown,-1,unknown
733920,534144,883680,864691135562001633,BC,-1,other
757792,476840,892400,864691135562001633,BC,-1,other
704592,374168,843440,864691135719452345,unknown,-1,unknown
697432,526424,912240,864691135562001633,BC,-1,other
643176,387928,903400,864691135225972546,unknown,-1,unknown
697528,544512,910760,864691136267094167,unknown,-1,unknown
685344,482768,867120,864691136605298399,unknown,-1,unknown
786376,533272,964960,864691136275015870,unknown,-1,unknown
708640,549896,916960,864691135434591986,unknown,-1,unknown
615536,494512,939920,864691136579807252,unknown,-1,unknown
713320,383760,810320,864691135520051908,unknown,-1,unknown
665920,513744,900000,864691135641228113,unknown,-1,unknown
687744,563632,886120,864691135668499164,unknown,-1,unknown
747008,496216,954280,864691135303734183,unknown,-1,unknown
733928,393896,883720,864691136693806446,unknown,-1,unknown
733120,513776,842800,864691135294520844,4P,-1,other
748248,509832,893560,864691135258518447,unknown,-1,unknown
729656,346664,937520,864691133525903514,unknown,-1,unknown
698744,541928,944680,864691136779592814,unknown,-1,unknown
716896,507172,964240,864691135062323312,unknown,-1,unknown
725232,514416,888560,864691135478434216,BC,-1,other
661400,394344,898840,864691134630477559,unknown,-1,unknown
737176,495092,932760,864691136700066158,unknown,-1,unknown
668256,539440,910000,864691135680608515,unknown,-1,unknown
769472,517048,951080,864691135650537902,unknown,-1,unknown
666476,449356,937600,864691135641979985,unknown,-1,unknown
732768,509872,839200,864691135774104139,unknown,-1,unknown
754608,532424,826160,864691134989494570,unknown,-1,unknown
736840,380288,898720,864691135551764932,unknown,-1,unknown
704680,512680,890000,864691135528050779,astrocyte,-1,other
718152,574944,858160,864691135739136369,unknown,-1,unknown
680840,392480,825960,864691135254247909,unknown,-1,unknown
743936,518208,927760,864691136681436278,unknown,-1,unknown
745952,537744,863400,864691135505130180,unknown,-1,unknown
746900,390572,777440,864691135580833988,unknown,-1,unknown
720360,503976,940640,864691135642220369,unknown,-1,unknown
736244,485972,824920,864691135641195579,unknown,-1,unknown
749056,498952,823840,864691135503387332,unknown,-1,unknown
673264,397856,899680,864691135594775522,unknown,-1,unknown
687808,506632,852120,864691135511256585,MC,-1,other
720600,422680,867680,864691135194111462,unknown,-1,unknown
677948,381748,899960,864691136048578980,unknown,-1,unknown
687080,520120,815880,864691135701660450,unknown,-1,unknown
672048,367200,916120,864691133648723489,unknown,-1,unknown
761744,560736,893520,864691135203019917,unknown,-1,unknown
658040,573032,841960,864691135564898135,unknown,-1,unknown
750652,506108,894240,864691135617279043,unknown,-1,unknown
712312,471720,903080,864691135904074844,unknown,-1,unknown
647144,533976,824440,864691134901698679,unknown,-1,unknown
735828,507920,833160,864691136813637742,unknown,-1,unknown
1132104,984008,913800,864691132335210553,unknown,-1,unknown
714536,498228,911320,864691135689296608,BC,-1,other
630880,499560,927800,864691135569464812,23P,-1,other
749256,517048,929800,864691136681347182,unknown,-1,unknown
651752,389976,900880,864691135226219644,unknown,-1,unknown
705944,507880,870880,864691136584780260,unknown,-1,unknown
756380,521396,937160,864691135347766175,unknown,-1,unknown
740456,539552,885240,864691135527989323,unknown,-1,unknown
763940,495592,897320,864691136010085768,unknown,-1,unknown
676168,553952,869480,864691135680363011,unknown,-1,unknown
716972,572528,858080,864691135509143049,unknown,-1,unknown
719908,506388,961400,864691135640458321,unknown,-1,unknown
741208,538416,844680,864691133601412505,unknown,-1,unknown
714856,426784,881240,864691134010259652,unknown,-1,unknown
747760,546520,888520,864691135536123467,unknown,-1,unknown
731896,376616,875880,864691134354645896,unknown,-1,unknown
684808,484904,871360,864691135456526442,unknown,-1,unknown
691792,504856,860880,864691136095092817,unknown,-1,unknown
671688,500240,905360,864691135210230720,unknown,-1,unknown
677480,459832,925360,864691136353958940,unknown,-1,unknown
717240,426592,875160,864691134839631830,unknown,-1,unknown
690616,395128,844760,864691135861093992,23P,-1,other
1078256,961920,920320,864691135682959692,unknown,-1,unknown
728712,516520,850480,864691135465805810,unknown,-1,unknown
703064,571980,869960,864691135559528644,unknown,-1,unknown
672364,584956,884040,864691135878357075,unknown,-1,unknown
699656,542672,911200,864691135967079704,unknown,-1,unknown
735840,398344,814400,864691135379854834,unknown,-1,unknown
687760,489976,874200,864691136584489700,unknown,-1,unknown
770656,490896,894680,864691135411314674,unknown,-1,unknown
715704,426400,881800,864691135259357925,unknown,-1,unknown
689880,503616,859640,864691136483145956,unknown,-1,unknown
677552,372056,900760,864691135866847125,unknown,-1,unknown
669140,398188,896600,864691135250882021,unknown,-1,unknown
625424,515224,838640,864691136129078097,unknown,-1,unknown
666680,530568,910400,864691135625468780,unknown,-1,unknown
760396,496596,897360,864691135398474738,unknown,-1,unknown
725744,357608,851240,864691134991325947,unknown,-1,unknown
729736,475600,919080,864691135570139076,unknown,-1,unknown
734168,506456,841400,864691135948284452,5P-IT,-1,other
673880,575928,889160,864691135851818183,unknown,-1,unknown
665176,472048,854080,864691135269458917,unknown,-1,unknown
676624,478544,861400,864691135562001633,BC,-1,other
772920,490288,894480,864691135977101935,unknown,-1,unknown
695504,511080,853400,864691136336192947,BC,-1,other
786328,531504,963720,864691135152852082,unknown,-1,unknown
738704,484864,820920,864691134944886347,unknown,-1,unknown
665424,566712,853960,864691135928336340,unknown,-1,unknown
627928,547520,934400,864691136095456081,unknown,-1,unknown
648416,505112,919160,864691135434632690,unknown,-1,unknown
733824,504400,997800,864691135292178870,unknown,-1,unknown
668160,542576,908800,864691135688370179,unknown,-1,unknown
625096,375036,908880,864691135271797240,unknown,-1,unknown
748984,498192,824680,864691134965820703,unknown,-1,unknown
703080,515912,899640,864691135437613298,unknown,-1,unknown
729696,529312,855200,864691135940479745,unknown,-1,unknown
746656,556288,830280,864691135224289519,unknown,-1,unknown
703188,548288,883440,864691135504153781,unknown,-1,unknown
695300,416860,886640,864691135113772639,unknown,-1,unknown
682152,572080,888040,864691135851818183,unknown,-1,unknown
713952,591984,842800,864691135581408708,unknown,-1,unknown
736072,393960,801840,864691135727725375,unknown,-1,unknown
660400,512704,905040,864691134570287121,unknown,-1,unknown
720688,560432,869240,864691135511342089,unknown,-1,unknown
654288,509192,909800,864691135702732667,unknown,-1,unknown
710112,518064,870560,864691135398734113,unknown,-1,unknown
694944,467536,891480,864691136914460913,unknown,-1,unknown
695696,494416,868720,864691136718795236,unknown,-1,unknown
698832,426576,887680,864691134013702718,unknown,-1,unknown
670936,388572,802040,864691135244342757,unknown,-1,unknown
675000,587376,895880,864691135398767393,unknown,-1,unknown
668924,546988,921600,864691135796761766,unknown,-1,unknown
698592,444008,968360,864691135398465010,unknown,-1,unknown
682424,574936,897880,864691132302496210,unknown,-1,unknown
659624,471256,854680,864691136239814204,unknown,-1,unknown
691264,411584,872480,864691135309792124,unknown,-1,unknown
730560,516080,856440,864691135361778503,NGC,-1,other
728368,401804,882600,864691135520153284,unknown,-1,unknown
727696,483344,899560,864691135904092764,unknown,-1,unknown
666024,396760,900360,864691136331089436,unknown,-1,unknown
741140,386036,891640,864691135706390677,unknown,-1,unknown
685448,544712,879200,864691135688429827,unknown,-1,unknown
680312,552552,902040,864691136595743138,unknown,-1,unknown
684920,568232,901440,864691136595743138,unknown,-1,unknown
697312,547752,830600,864691135664423991,unknown,-1,unknown
705408,509024,893200,864691135518211539,BC,-1,other
729776,516240,860360,864691135641301307,unknown,-1,unknown
704964,510524,890440,864691135518211539,BC,-1,other
703768,513088,877960,864691135518211539,BC,-1,other
717328,422448,880200,864691134895612125,unknown,-1,unknown
672712,368512,898320,864691134347889765,unknown,-1,unknown
731512,363632,864600,864691135428202482,unknown,-1,unknown
678136,377328,899520,864691134810558272,unknown,-1,unknown
726864,527400,856960,864691135778146477,unknown,-1,unknown
701904,493040,883200,864691135390103676,unknown,-1,unknown
718440,504256,967120,864691135422824690,unknown,-1,unknown
671752,399280,896440,864691135809437213,unknown,-1,unknown
654440,495688,917840,864691136102037841,unknown,-1,unknown
673392,527448,877920,864691136138081943,unknown,-1,unknown
650640,532840,825040,864691135788533465,unknown,-1,unknown
635408,521784,849880,864691135680730371,unknown,-1,unknown
696888,573192,977040,864691136007113674,23P,-1,other
754816,531304,832240,864691135508098244,unknown,-1,unknown
732948,386352,881080,864691134049063455,unknown,-1,unknown
745692,589296,927680,864691134920935835,unknown,-1,unknown
688168,519176,834040,864691135434758642,unknown,-1,unknown
758464,456352,924160,864691134592180986,unknown,-1,unknown
702608,492372,889160,864691135390103676,unknown,-1,unknown
697000,424408,887000,864691136514187231,unknown,-1,unknown
700328,368640,836840,864691135438113266,unknown,-1,unknown
681208,572868,898240,864691136007113674,23P,-1,other
624760,498216,931200,864691135176048497,unknown,-1,unknown
705768,515072,869920,864691136966413774,unknown,-1,unknown
701928,508316,861320,864691136095120209,unknown,-1,unknown
697840,546400,885760,864691135967107608,unknown,-1,unknown
709592,537600,844680,864691135603552108,unknown,-1,unknown
784512,530296,963720,864691135188141170,unknown,-1,unknown
623648,498264,928920,864691136341014679,unknown,-1,unknown
718676,505308,938960,864691135119579869,unknown,-1,unknown
720068,505192,974360,864691135562950369,BPC,-1,other
719480,494312,911520,864691136702690158,unknown,-1,unknown
673576,587176,882640,864691136238710799,unknown,-1,unknown
725264,491040,835360,864691136032770747,unknown,-1,unknown
615904,497432,939240,864691135384808427,unknown,-1,unknown
706960,551152,916040,864691136043296086,unknown,-1,unknown
702832,460208,887840,864691135559535044,unknown,-1,unknown
718032,507400,953400,864691136299038747,MC,-1,other
703656,464416,888160,864691135559535044,unknown,-1,unknown
643060,538020,918360,864691136520238820,unknown,-1,unknown
650132,519408,859040,864691135503831618,unknown,-1,unknown
694880,514680,851680,864691135250607855,unknown,-1,unknown
729408,516120,849160,864691135065742404,unknown,-1,unknown
622556,515336,840600,864691136520238820,unknown,-1,unknown
695984,537892,927360,864691135063101093,unknown,-1,unknown
676856,593032,898920,864691135196321834,unknown,-1,unknown
727952,531512,882040,864691135089153345,unknown,-1,unknown
635176,373056,765120,864691135445478329,unknown,-1,unknown
594988,361988,916840,864691132776454481,unknown,-1,unknown
643144,387648,903160,864691136364187874,MC,-1,other
733152,512104,841040,864691136702348654,unknown,-1,unknown
716848,392472,813760,864691136784658286,unknown,-1,unknown
638256,520936,852200,864691135015647382,MC,-1,other
703744,444960,886320,864691135502885954,23P,-1,other
670744,496888,907920,864691135515407556,unknown,-1,unknown
665876,366568,900640,864691134263213817,unknown,-1,unknown
676128,452776,913280,864691136601950431,unknown,-1,unknown
640096,503144,920400,864691136262335204,unknown,-1,unknown
772040,518328,957000,864691136008978056,unknown,-1,unknown
693968,613008,845720,864691135616756623,unknown,-1,unknown
641632,498320,923360,864691135649235297,unknown,-1,unknown
636272,381416,901520,864691135494485904,unknown,-1,unknown
699360,536832,923760,864691135792053926,unknown,-1,unknown
651336,439880,918680,864691135236811493,unknown,-1,unknown
697856,540616,929680,864691135067817637,unknown,-1,unknown
743552,572880,923760,864691135581517918,unknown,-1,unknown
788068,488252,887440,864691135212276416,unknown,-1,unknown
657160,530696,828520,864691135626056812,unknown,-1,unknown
647816,508328,910080,864691136340142999,unknown,-1,unknown
725820,531832,882760,864691136288527555,BC,-1,other
699416,546064,913640,864691135941898918,BC,-1,other
700120,562856,808840,864691134942228067,unknown,-1,unknown
693036,513324,848080,864691136118670500,BC,-1,other
698336,467584,890800,864691136585421540,unknown,-1,unknown
696368,446360,935200,864691135391610748,unknown,-1,unknown
670168,526232,873760,864691135627151468,unknown,-1,unknown
737224,478704,920600,864691135570142404,unknown,-1,unknown
656456,468984,848800,864691135602448041,unknown,-1,unknown
715560,468768,902240,864691135559982788,unknown,-1,unknown
700992,447032,957280,864691135269120741,unknown,-1,unknown
715992,557968,916920,864691135510088644,unknown,-1,unknown
673592,517600,898160,864691136124666918,unknown,-1,unknown
717076,389376,814400,864691135303936679,unknown,-1,unknown
730432,496208,921760,864691136586264292,unknown,-1,unknown
701176,446568,957800,864691135269120741,unknown,-1,unknown
